question,project,expected_keywords
Which due-diligence concern does the report raise around project funding requirements are a risk for Bateman Gold Project?,Bateman Gold Project,project funding requirements are a risk; Bateman; risk; due diligence
What should an investor ask management about resources have not been converted through a PFS or FS at PureGold Mine?,PureGold Mine,resources have not been converted through a PFS or FS; PureGold; risk; due diligence
What should an investor ask management about database should be centralized beyond Geotic and Leapfrog workflows at Rowan Property?,Rowan Property,database should be centralized beyond Geotic and Leapfrog workflows; Rowan; risk; due diligence
What should an investor ask management about historic exploration data are fragmented across many operators at Shakespeare Property?,Shakespeare Property,historic exploration data are fragmented across many operators; Shakespeare; risk; due diligence
Why is SGH anomalies require follow-up before drill targeting not just a geology detail but a project-risk issue for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,SGH anomalies require follow-up before drill targeting; Red Lake; risk; due diligence
Why is environmental and social requirements affect development timing not just a geology detail but a project-risk issue for Ikkari Project?,Ikkari Project,environmental and social requirements affect development timing; Ikkari; risk; due diligence
Why is some historic MCF areas may not be mineable not just a geology detail but a project-risk issue for Madsen Mine?,Madsen Mine,some historic MCF areas may not be mineable; Madsen; risk; due diligence
What evidence in the report would support a risk register entry for labour and material costs can change at Bateman Gold Project?,Bateman Gold Project,labour and material costs can change; Bateman; risk; due diligence
What evidence in the report would support a risk register entry for geological complexity and grade variability remain uncertainty sources at PureGold Mine?,PureGold Mine,geological complexity and grade variability remain uncertainty sources; PureGold; risk; due diligence
What evidence in the report would support a risk register entry for bulk density determinations should be routine in future drilling at Rowan Property?,Rowan Property,bulk density determinations should be routine in future drilling; Rowan; risk; due diligence
How should a boardroom review frame claims are not contiguous when assessing Shakespeare Property?,Shakespeare Property,claims are not contiguous; Shakespeare; risk; due diligence
How should a boardroom review frame snow cover prevented outcrop observation during the site visit when assessing Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,snow cover prevented outcrop observation during the site visit; Red Lake; risk; due diligence
How should a boardroom review frame tailings and waste rock volumes require further design work when assessing Ikkari Project?,Ikkari Project,tailings and waste rock volumes require further design work; Ikkari; risk; due diligence
What uncertainty does grade control may not perform as assumed in the PFS introduce into the case for Madsen Mine?,Madsen Mine,grade control may not perform as assumed in the PFS; Madsen; risk; due diligence
What uncertainty does environmental liabilities and closure costs are material introduce into the case for Bateman Gold Project?,Bateman Gold Project,environmental liabilities and closure costs are material; Bateman; risk; due diligence
What uncertainty does conditional simulation is recommended to quantify uncertainty introduce into the case for PureGold Mine?,PureGold Mine,conditional simulation is recommended to quantify uncertainty; PureGold; risk; due diligence
What is the investment-significant risk related to high-grade transitions require further domain review in the Rowan Property report?,Rowan Property,high-grade transitions require further domain review; Rowan; risk; due diligence
What is the investment-significant risk related to no current mineral resource or reserve estimate is reported in the Shakespeare Property report?,Shakespeare Property,no current mineral resource or reserve estimate is reported; Shakespeare; risk; due diligence
What is the investment-significant risk related to Items 13 to 22 are not applicable in the Dixie Gold Red Lake Gold Project report?,Dixie Gold Red Lake Gold Project,Items 13 to 22 are not applicable; Red Lake; risk; due diligence
How could gold price sensitivity affects the project economics affect technical confidence or development timing at Ikkari Project?,Ikkari Project,gold price sensitivity affects the project economics; Ikkari; risk; due diligence
How could labour costs are the largest operating and capital cost risk affect technical confidence or development timing at Madsen Mine?,Madsen Mine,labour costs are the largest operating and capital cost risk; Madsen; risk; due diligence
How could relations with local communities and First Nations are important affect technical confidence or development timing at Bateman Gold Project?,Bateman Gold Project,relations with local communities and First Nations are important; Bateman; risk; due diligence
Which due-diligence concern does the report raise around Inferred resources require upgrading before higher confidence mine planning for PureGold Mine?,PureGold Mine,Inferred resources require upgrading before higher confidence mine planning; PureGold; risk; due diligence
Which due-diligence concern does the report raise around environmental and permitting studies are still future work for Rowan Property?,Rowan Property,environmental and permitting studies are still future work; Rowan; risk; due diligence
Which due-diligence concern does the report raise around BTU had not completed exploration on the property to date for Shakespeare Property?,Shakespeare Property,BTU had not completed exploration on the property to date; Shakespeare; risk; due diligence
